Gene Symbol	isomiRNA	Target Score	pre-miRNA
MRI1	hsa-miR-203a-3p|+1	81	hsa-mir-203a
PCDH17	hsa-miR-203a-3p|+1	81	hsa-mir-203a
TRIM33	hsa-miR-203a-3p|+1	81	hsa-mir-203a
MYO5A	hsa-miR-203a-3p|+1	81	hsa-mir-203a
SEC24B	hsa-miR-203a-3p|+1	81	hsa-mir-203a
MAP3K5	hsa-miR-203a-3p|+1	81	hsa-mir-203a
ATP2B1	hsa-miR-203a-3p|+1	81	hsa-mir-203a
BMP1	hsa-miR-203a-3p|+1	81	hsa-mir-203a
GPRC5C	hsa-miR-203a-3p|+1	81	hsa-mir-203a
CEBPZOS	hsa-miR-203a-3p|+1	80	hsa-mir-203a
KRT20	hsa-miR-203a-3p|+1	80	hsa-mir-203a
RAD51AP1	hsa-miR-203a-3p|+1	80	hsa-mir-203a
NLGN4X	hsa-miR-203a-3p|+1	80	hsa-mir-203a
UNC13C	hsa-miR-203a-3p|+1	80	hsa-mir-203a
PLXNA4	hsa-miR-203a-3p|+1	80	hsa-mir-203a
TNFAIP8	hsa-miR-203a-3p|+1	80	hsa-mir-203a
CCDC40	hsa-miR-203a-3p|+1	80	hsa-mir-203a
ACVR2A	hsa-miR-203a-3p|+1	80	hsa-mir-203a
ZFX	hsa-miR-203a-3p|+1	80	hsa-mir-203a
ZNF699	hsa-miR-203a-3p|+1	80	hsa-mir-203a
E2F7	hsa-miR-203a-3p|+1	80	hsa-mir-203a
MARK1	hsa-miR-203a-3p|+1	80	hsa-mir-203a
VSTM4	hsa-miR-203a-3p|+1	80	hsa-mir-203a
MSANTD2	hsa-miR-203a-3p|+1	80	hsa-mir-203a
DCAF16	hsa-miR-203a-3p|+1	80	hsa-mir-203a
ZNF540	hsa-miR-203a-3p|+1	80	hsa-mir-203a
SOX6	hsa-miR-203a-3p|+1	80	hsa-mir-203a
EXOC2	hsa-miR-203a-3p|+1	80	hsa-mir-203a
SOCS7	hsa-miR-203a-3p|+1	80	hsa-mir-203a
TFDP2	hsa-miR-203a-3p|+1	80	hsa-mir-203a
FAM135B	hsa-miR-203a-3p|+1	80	hsa-mir-203a
ADAM2	hsa-miR-203a-3p|+1	80	hsa-mir-203a
HGF	hsa-miR-203a-3p|+1	80	hsa-mir-203a
PLD2	hsa-miR-203a-3p|+1	79	hsa-mir-203a
ADGRL3	hsa-miR-203a-3p|+1	79	hsa-mir-203a
DCUN1D5	hsa-miR-203a-3p|+1	79	hsa-mir-203a
LDB3	hsa-miR-203a-3p|+1	79	hsa-mir-203a
RNF217	hsa-miR-203a-3p|+1	79	hsa-mir-203a
BOLA3	hsa-miR-203a-3p|+1	79	hsa-mir-203a
CASC1	hsa-miR-203a-3p|+1	79	hsa-mir-203a
KCTD9	hsa-miR-203a-3p|+1	79	hsa-mir-203a
NPPC	hsa-miR-203a-3p|+1	79	hsa-mir-203a
ALG10B	hsa-miR-203a-3p|+1	79	hsa-mir-203a
DENND1B	hsa-miR-203a-3p|+1	79	hsa-mir-203a
RPS6KA6	hsa-miR-203a-3p|+1	79	hsa-mir-203a
NCKAP1	hsa-miR-203a-3p|+1	79	hsa-mir-203a
ABCA5	hsa-miR-203a-3p|+1	79	hsa-mir-203a
DERL2	hsa-miR-203a-3p|+1	79	hsa-mir-203a
RICTOR	hsa-miR-203a-3p|+1	79	hsa-mir-203a
GPR65	hsa-miR-203a-3p|+1	79	hsa-mir-203a
SKA2	hsa-miR-203a-3p|+1	79	hsa-mir-203a
CDYL2	hsa-miR-203a-3p|+1	79	hsa-mir-203a
RNF34	hsa-miR-203a-3p|+1	79	hsa-mir-203a
NR4A3	hsa-miR-203a-3p|+1	79	hsa-mir-203a
SLC5A12	hsa-miR-203a-3p|+1	78	hsa-mir-203a
VCPIP1	hsa-miR-203a-3p|+1	78	hsa-mir-203a
RAB27B	hsa-miR-203a-3p|+1	78	hsa-mir-203a
SPIRE1	hsa-miR-203a-3p|+1	78	hsa-mir-203a
MAPKAP1	hsa-miR-203a-3p|+1	78	hsa-mir-203a
ATP1B4	hsa-miR-203a-3p|+1	78	hsa-mir-203a
MAP3K20	hsa-miR-203a-3p|+1	78	hsa-mir-203a
PRDM2	hsa-miR-203a-3p|+1	78	hsa-mir-203a
MTFMT	hsa-miR-203a-3p|+1	78	hsa-mir-203a
PLAA	hsa-miR-203a-3p|+1	78	hsa-mir-203a
RAP2A	hsa-miR-203a-3p|+1	78	hsa-mir-203a
MEGF11	hsa-miR-203a-3p|+1	78	hsa-mir-203a
DUS4L	hsa-miR-203a-3p|+1	78	hsa-mir-203a
TIA1	hsa-miR-203a-3p|+1	78	hsa-mir-203a
PTPN3	hsa-miR-203a-3p|+1	78	hsa-mir-203a
ZNF716	hsa-miR-203a-3p|+1	78	hsa-mir-203a
VAV3	hsa-miR-203a-3p|+1	78	hsa-mir-203a
XKR4	hsa-miR-203a-3p|+1	78	hsa-mir-203a
ZNF608	hsa-miR-203a-3p|+1	78	hsa-mir-203a
EDA2R	hsa-miR-203a-3p|+1	78	hsa-mir-203a
KIFAP3	hsa-miR-203a-3p|+1	78	hsa-mir-203a
GNAQ	hsa-miR-203a-3p|+1	78	hsa-mir-203a
FREM1	hsa-miR-203a-3p|+1	78	hsa-mir-203a
BCDIN3D	hsa-miR-203a-3p|+1	78	hsa-mir-203a
FER	hsa-miR-203a-3p|+1	78	hsa-mir-203a
TENM1	hsa-miR-203a-3p|+1	78	hsa-mir-203a
C6orf120	hsa-miR-203a-3p|+1	78	hsa-mir-203a
S1PR3	hsa-miR-203a-3p|+1	78	hsa-mir-203a
KCNG4	hsa-miR-203a-3p|+1	77	hsa-mir-203a
ZNF396	hsa-miR-203a-3p|+1	77	hsa-mir-203a
HNRNPAB	hsa-miR-203a-3p|+1	77	hsa-mir-203a
PTBP3	hsa-miR-203a-3p|+1	77	hsa-mir-203a
SGMS2	hsa-miR-203a-3p|+1	77	hsa-mir-203a
ACSM5	hsa-miR-203a-3p|+1	77	hsa-mir-203a
TRIM71	hsa-miR-203a-3p|+1	77	hsa-mir-203a
PRKD3	hsa-miR-203a-3p|+1	77	hsa-mir-203a
CCDC112	hsa-miR-203a-3p|+1	77	hsa-mir-203a
KCNB1	hsa-miR-203a-3p|+1	77	hsa-mir-203a
BACH1	hsa-miR-203a-3p|+1	77	hsa-mir-203a
SFRP2	hsa-miR-203a-3p|+1	77	hsa-mir-203a
SHISA3	hsa-miR-203a-3p|+1	77	hsa-mir-203a
PTPRR	hsa-miR-203a-3p|+1	77	hsa-mir-203a
CTNND2	hsa-miR-203a-3p|+1	77	hsa-mir-203a
ETV1	hsa-miR-203a-3p|+1	77	hsa-mir-203a
SEL1L	hsa-miR-203a-3p|+1	77	hsa-mir-203a
DDHD2	hsa-miR-203a-3p|+1	77	hsa-mir-203a
KCNH6	hsa-miR-203a-3p|+1	77	hsa-mir-203a
PCDHB16	hsa-miR-203a-3p|+1	77	hsa-mir-203a
LARP1B	hsa-miR-203a-3p|+1	77	hsa-mir-203a
TMEM56	hsa-miR-203a-3p|+1	77	hsa-mir-203a
GABRB2	hsa-miR-203a-3p|+1	77	hsa-mir-203a
GDAP1	hsa-miR-203a-3p|+1	77	hsa-mir-203a
PFN4	hsa-miR-203a-3p|+1	77	hsa-mir-203a
IL17RD	hsa-miR-203a-3p|+1	76	hsa-mir-203a
PRKCI	hsa-miR-203a-3p|+1	76	hsa-mir-203a
TBX18	hsa-miR-203a-3p|+1	76	hsa-mir-203a
ARIH2	hsa-miR-203a-3p|+1	76	hsa-mir-203a
NBEA	hsa-miR-203a-3p|+1	76	hsa-mir-203a
ZNF695	hsa-miR-203a-3p|+1	76	hsa-mir-203a
INPP1	hsa-miR-203a-3p|+1	76	hsa-mir-203a
MED14	hsa-miR-203a-3p|+1	76	hsa-mir-203a
KLHL15	hsa-miR-203a-3p|+1	76	hsa-mir-203a
RAPGEF4	hsa-miR-203a-3p|+1	76	hsa-mir-203a
RALB	hsa-miR-203a-3p|+1	76	hsa-mir-203a
ZNF273	hsa-miR-203a-3p|+1	76	hsa-mir-203a
UBE2K	hsa-miR-203a-3p|+1	76	hsa-mir-203a
SEC24D	hsa-miR-203a-3p|+1	76	hsa-mir-203a
STXBP3	hsa-miR-203a-3p|+1	76	hsa-mir-203a
SLC22A23	hsa-miR-203a-3p|+1	76	hsa-mir-203a
NIT1	hsa-miR-203a-3p|+1	76	hsa-mir-203a
ASXL1	hsa-miR-203a-3p|+1	76	hsa-mir-203a
EDN1	hsa-miR-203a-3p|+1	76	hsa-mir-203a
ETS2	hsa-miR-203a-3p|+1	76	hsa-mir-203a
RPS6KA5	hsa-miR-203a-3p|+1	76	hsa-mir-203a
HOMER3	hsa-miR-203a-3p|+1	75	hsa-mir-203a
GLIPR1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
EPM2AIP1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
SLC25A46	hsa-miR-203a-3p|+1	75	hsa-mir-203a
WDFY3	hsa-miR-203a-3p|+1	75	hsa-mir-203a
EXOC6B	hsa-miR-203a-3p|+1	75	hsa-mir-203a
RAD18	hsa-miR-203a-3p|+1	75	hsa-mir-203a
IRS1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
KBTBD8	hsa-miR-203a-3p|+1	75	hsa-mir-203a
SCFD1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
SPRY4	hsa-miR-203a-3p|+1	75	hsa-mir-203a
CELF4	hsa-miR-203a-3p|+1	75	hsa-mir-203a
SAP30L	hsa-miR-203a-3p|+1	75	hsa-mir-203a
MRE11	hsa-miR-203a-3p|+1	75	hsa-mir-203a
ANGPT2	hsa-miR-203a-3p|+1	75	hsa-mir-203a
PHLPP2	hsa-miR-203a-3p|+1	75	hsa-mir-203a
HSPB8	hsa-miR-203a-3p|+1	75	hsa-mir-203a
RAP1A	hsa-miR-203a-3p|+1	75	hsa-mir-203a
TMEM132B	hsa-miR-203a-3p|+1	75	hsa-mir-203a
ZNF780B	hsa-miR-203a-3p|+1	75	hsa-mir-203a
MACO1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
ICK	hsa-miR-203a-3p|+1	75	hsa-mir-203a
CLOCK	hsa-miR-203a-3p|+1	75	hsa-mir-203a
FOXP1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
DAZL	hsa-miR-203a-3p|+1	75	hsa-mir-203a
CASP1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
WASF1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
THG1L	hsa-miR-203a-3p|+1	75	hsa-mir-203a
PRPF19	hsa-miR-203a-3p|+1	75	hsa-mir-203a
CREBRF	hsa-miR-203a-3p|+1	75	hsa-mir-203a
APPL1	hsa-miR-203a-3p|+1	75	hsa-mir-203a
DDX6	hsa-miR-203a-3p|+1	75	hsa-mir-203a
LRRC28	hsa-miR-203a-3p|+1	75	hsa-mir-203a
ACSL4	hsa-miR-203a-3p|+1	75	hsa-mir-203a
LTBP2	hsa-miR-203a-3p|+1	75	hsa-mir-203a
SOWAHC	hsa-miR-203a-3p|+1	75	hsa-mir-203a
DGKI	hsa-miR-203a-3p|+1	74	hsa-mir-203a
HSDL1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
IFIT1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
ENKUR	hsa-miR-203a-3p|+1	74	hsa-mir-203a
ZNF597	hsa-miR-203a-3p|+1	74	hsa-mir-203a
EBF1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
GEMIN8	hsa-miR-203a-3p|+1	74	hsa-mir-203a
NUDT21	hsa-miR-203a-3p|+1	74	hsa-mir-203a
CSRNP2	hsa-miR-203a-3p|+1	74	hsa-mir-203a
C12orf75	hsa-miR-203a-3p|+1	74	hsa-mir-203a
EBF2	hsa-miR-203a-3p|+1	74	hsa-mir-203a
PGAP1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
UNC80	hsa-miR-203a-3p|+1	74	hsa-mir-203a
SCAF11	hsa-miR-203a-3p|+1	74	hsa-mir-203a
FAM117B	hsa-miR-203a-3p|+1	74	hsa-mir-203a
PPP1R1C	hsa-miR-203a-3p|+1	74	hsa-mir-203a
RIMS1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
C11orf91	hsa-miR-203a-3p|+1	74	hsa-mir-203a
DNHD1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
MPP3	hsa-miR-203a-3p|+1	74	hsa-mir-203a
ZNF37A	hsa-miR-203a-3p|+1	74	hsa-mir-203a
SLC10A7	hsa-miR-203a-3p|+1	74	hsa-mir-203a
PLPP3	hsa-miR-203a-3p|+1	74	hsa-mir-203a
NDUFA9	hsa-miR-203a-3p|+1	74	hsa-mir-203a
MAST4	hsa-miR-203a-3p|+1	74	hsa-mir-203a
RUNX2	hsa-miR-203a-3p|+1	74	hsa-mir-203a
FOXP2	hsa-miR-203a-3p|+1	74	hsa-mir-203a
NF1	hsa-miR-203a-3p|+1	74	hsa-mir-203a
RNF38	hsa-miR-203a-3p|+1	73	hsa-mir-203a
SERPINB8	hsa-miR-203a-3p|+1	73	hsa-mir-203a
SFRP1	hsa-miR-203a-3p|+1	73	hsa-mir-203a
CDH10	hsa-miR-203a-3p|+1	73	hsa-mir-203a
PIK3CB	hsa-miR-203a-3p|+1	73	hsa-mir-203a
CCDC102B	hsa-miR-203a-3p|+1	73	hsa-mir-203a
S100A7A	hsa-miR-203a-3p|+1	73	hsa-mir-203a
GABBR2	hsa-miR-203a-3p|+1	73	hsa-mir-203a
DCUN1D1	hsa-miR-203a-3p|+1	73	hsa-mir-203a
PTP4A1	hsa-miR-203a-3p|+1	73	hsa-mir-203a
TEDDM1	hsa-miR-203a-3p|+1	73	hsa-mir-203a
B3GALNT2	hsa-miR-203a-3p|+1	73	hsa-mir-203a
CRK	hsa-miR-203a-3p|+1	73	hsa-mir-203a
VAX1	hsa-miR-203a-3p|+1	73	hsa-mir-203a
PARD3B	hsa-miR-203a-3p|+1	73	hsa-mir-203a
VWA3B	hsa-miR-203a-3p|+1	73	hsa-mir-203a
ZNF704	hsa-miR-203a-3p|+1	73	hsa-mir-203a
TUBGCP5	hsa-miR-203a-3p|+1	73	hsa-mir-203a
POF1B	hsa-miR-203a-3p|+1	73	hsa-mir-203a
MBLAC2	hsa-miR-203a-3p|+1	73	hsa-mir-203a
TANK	hsa-miR-203a-3p|+1	72	hsa-mir-203a
PITPNC1	hsa-miR-203a-3p|+1	72	hsa-mir-203a
KDF1	hsa-miR-203a-3p|+1	72	hsa-mir-203a
AVL9	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ATP8A2	hsa-miR-203a-3p|+1	72	hsa-mir-203a
TXNDC16	hsa-miR-203a-3p|+1	72	hsa-mir-203a
TOX3	hsa-miR-203a-3p|+1	72	hsa-mir-203a
MATR3	hsa-miR-203a-3p|+1	72	hsa-mir-203a
LIFR	hsa-miR-203a-3p|+1	72	hsa-mir-203a
TMEM135	hsa-miR-203a-3p|+1	72	hsa-mir-203a
VCAN	hsa-miR-203a-3p|+1	72	hsa-mir-203a
PRKAG2	hsa-miR-203a-3p|+1	72	hsa-mir-203a
PTPRT	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ANKRD52	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ARID2	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ICAM1	hsa-miR-203a-3p|+1	72	hsa-mir-203a
TPMT	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ADAM20	hsa-miR-203a-3p|+1	72	hsa-mir-203a
SEMA3G	hsa-miR-203a-3p|+1	72	hsa-mir-203a
CETN3	hsa-miR-203a-3p|+1	72	hsa-mir-203a
CCSAP	hsa-miR-203a-3p|+1	72	hsa-mir-203a
AFF3	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ADGRG6	hsa-miR-203a-3p|+1	72	hsa-mir-203a
ALKBH1	hsa-miR-203a-3p|+1	71	hsa-mir-203a
STEAP4	hsa-miR-203a-3p|+1	71	hsa-mir-203a
FUBP3	hsa-miR-203a-3p|+1	71	hsa-mir-203a
PANK1	hsa-miR-203a-3p|+1	71	hsa-mir-203a
C18orf65	hsa-miR-203a-3p|+1	71	hsa-mir-203a
USP49	hsa-miR-203a-3p|+1	71	hsa-mir-203a
CCDC9B	hsa-miR-203a-3p|+1	71	hsa-mir-203a
CIT	hsa-miR-203a-3p|+1	71	hsa-mir-203a
AGAP1	hsa-miR-203a-3p|+1	71	hsa-mir-203a
CDH19	hsa-miR-203a-3p|+1	71	hsa-mir-203a
NIN	hsa-miR-203a-3p|+1	71	hsa-mir-203a
USP8	hsa-miR-203a-3p|+1	71	hsa-mir-203a
NCOA6	hsa-miR-203a-3p|+1	71	hsa-mir-203a
OAS3	hsa-miR-203a-3p|+1	71	hsa-mir-203a
ABCB1	hsa-miR-203a-3p|+1	71	hsa-mir-203a
TFF3	hsa-miR-203a-3p|+1	71	hsa-mir-203a
CREB3	hsa-miR-203a-3p|+1	71	hsa-mir-203a
CSN2	hsa-miR-203a-3p|+1	71	hsa-mir-203a
SF3B3	hsa-miR-203a-3p|+1	71	hsa-mir-203a
APBB2	hsa-miR-203a-3p|+1	71	hsa-mir-203a
TXLNB	hsa-miR-203a-3p|+1	71	hsa-mir-203a
DFFB	hsa-miR-203a-3p|+1	71	hsa-mir-203a
ILF2	hsa-miR-203a-3p|+1	71	hsa-mir-203a
SLC7A14	hsa-miR-203a-3p|+1	71	hsa-mir-203a
DLX2	hsa-miR-203a-3p|+1	70	hsa-mir-203a
ZNF254	hsa-miR-203a-3p|+1	70	hsa-mir-203a
PM20D2	hsa-miR-203a-3p|+1	70	hsa-mir-203a
BROX	hsa-miR-203a-3p|+1	70	hsa-mir-203a
EMP1	hsa-miR-203a-3p|+1	70	hsa-mir-203a
HHEX	hsa-miR-203a-3p|+1	70	hsa-mir-203a
NCALD	hsa-miR-203a-3p|+1	70	hsa-mir-203a
RAB30	hsa-miR-203a-3p|+1	70	hsa-mir-203a
RANBP3L	hsa-miR-203a-3p|+1	70	hsa-mir-203a
BRIP1	hsa-miR-203a-3p|+1	70	hsa-mir-203a
CCDC88A	hsa-miR-203a-3p|+1	70	hsa-mir-203a
FNIP1	hsa-miR-203a-3p|+1	70	hsa-mir-203a
LRRC34	hsa-miR-203a-3p|+1	70	hsa-mir-203a
PARK7	hsa-miR-203a-3p|+1	70	hsa-mir-203a
TMEM255A	hsa-miR-203a-3p|+1	70	hsa-mir-203a
ASH1L	hsa-miR-203a-3p|+1	70	hsa-mir-203a
IL1RL1	hsa-miR-203a-3p|+1	70	hsa-mir-203a
TTPAL	hsa-miR-203a-3p|+1	70	hsa-mir-203a
COCH	hsa-miR-203a-3p|+1	70	hsa-mir-203a
SLC26A2	hsa-miR-203a-3p|+1	70	hsa-mir-203a
KLF12	hsa-miR-203a-3p|+1	70	hsa-mir-203a
ACO2	hsa-miR-203a-3p|+1	70	hsa-mir-203a
SEM1	hsa-miR-203a-3p|+1	70	hsa-mir-203a
IL22	hsa-miR-203a-3p|+1	70	hsa-mir-203a
TRIM4	hsa-miR-203a-3p|+1	70	hsa-mir-203a
SGTB	hsa-miR-203a-3p|+1	70	hsa-mir-203a
PRRC1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
PRKAB1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
RBM24	hsa-miR-203a-3p|+1	69	hsa-mir-203a
MAFK	hsa-miR-203a-3p|+1	69	hsa-mir-203a
NUP58	hsa-miR-203a-3p|+1	69	hsa-mir-203a
HHLA2	hsa-miR-203a-3p|+1	69	hsa-mir-203a
APC	hsa-miR-203a-3p|+1	69	hsa-mir-203a
CCPG1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
CBSL	hsa-miR-203a-3p|+1	69	hsa-mir-203a
CBS	hsa-miR-203a-3p|+1	69	hsa-mir-203a
SLC26A1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
TCF4	hsa-miR-203a-3p|+1	69	hsa-mir-203a
TC2N	hsa-miR-203a-3p|+1	69	hsa-mir-203a
CCZ1B	hsa-miR-203a-3p|+1	69	hsa-mir-203a
MTCH2	hsa-miR-203a-3p|+1	69	hsa-mir-203a
DENND4C	hsa-miR-203a-3p|+1	69	hsa-mir-203a
WDR3	hsa-miR-203a-3p|+1	69	hsa-mir-203a
CACNA1E	hsa-miR-203a-3p|+1	69	hsa-mir-203a
PHTF2	hsa-miR-203a-3p|+1	69	hsa-mir-203a
ZDHHC6	hsa-miR-203a-3p|+1	69	hsa-mir-203a
ZBTB1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
TMEM87B	hsa-miR-203a-3p|+1	69	hsa-mir-203a
SMIM21	hsa-miR-203a-3p|+1	69	hsa-mir-203a
CNTNAP2	hsa-miR-203a-3p|+1	69	hsa-mir-203a
RLN2	hsa-miR-203a-3p|+1	69	hsa-mir-203a
ANKRD16	hsa-miR-203a-3p|+1	69	hsa-mir-203a
MMP16	hsa-miR-203a-3p|+1	69	hsa-mir-203a
ZNF532	hsa-miR-203a-3p|+1	69	hsa-mir-203a
WTAP	hsa-miR-203a-3p|+1	69	hsa-mir-203a
FGFR1OP	hsa-miR-203a-3p|+1	69	hsa-mir-203a
RBSN	hsa-miR-203a-3p|+1	69	hsa-mir-203a
BMI1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
COMMD3-BMI1	hsa-miR-203a-3p|+1	69	hsa-mir-203a
MAGI1	hsa-miR-203a-3p|+1	68	hsa-mir-203a
GPC6	hsa-miR-203a-3p|+1	68	hsa-mir-203a
RAB22A	hsa-miR-203a-3p|+1	68	hsa-mir-203a
KCNC2	hsa-miR-203a-3p|+1	68	hsa-mir-203a
DCUN1D3	hsa-miR-203a-3p|+1	68	hsa-mir-203a
CDCP1	hsa-miR-203a-3p|+1	68	hsa-mir-203a
UBP1	hsa-miR-203a-3p|+1	68	hsa-mir-203a
INTS6	hsa-miR-203a-3p|+1	68	hsa-mir-203a
SH2D1B	hsa-miR-203a-3p|+1	68	hsa-mir-203a
SH3TC2	hsa-miR-203a-3p|+1	68	hsa-mir-203a
TPP1	hsa-miR-203a-3p|+1	68	hsa-mir-203a
STXBP6	hsa-miR-203a-3p|+1	68	hsa-mir-203a
PSMD5	hsa-miR-203a-3p|+1	68	hsa-mir-203a
ST6GALNAC3	hsa-miR-203a-3p|+1	68	hsa-mir-203a
SUN1	hsa-miR-203a-3p|+1	68	hsa-mir-203a
FBXO9	hsa-miR-203a-3p|+1	68	hsa-mir-203a
MRPL19	hsa-miR-203a-3p|+1	68	hsa-mir-203a
ZNF689	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ZNF831	hsa-miR-203a-3p|+1	67	hsa-mir-203a
HTR2A	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ATP5MC3	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ADAMTS15	hsa-miR-203a-3p|+1	67	hsa-mir-203a
BMPR1B	hsa-miR-203a-3p|+1	67	hsa-mir-203a
CNTFR	hsa-miR-203a-3p|+1	67	hsa-mir-203a
TRAF3IP1	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ZNF326	hsa-miR-203a-3p|+1	67	hsa-mir-203a
GALNT1	hsa-miR-203a-3p|+1	67	hsa-mir-203a
CPED1	hsa-miR-203a-3p|+1	67	hsa-mir-203a
TENT2	hsa-miR-203a-3p|+1	67	hsa-mir-203a
MBNL1	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ZFP28	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ETNK1	hsa-miR-203a-3p|+1	67	hsa-mir-203a
BPTF	hsa-miR-203a-3p|+1	67	hsa-mir-203a
MB21D2	hsa-miR-203a-3p|+1	67	hsa-mir-203a
HRNR	hsa-miR-203a-3p|+1	67	hsa-mir-203a
LOC388813	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ATAD2	hsa-miR-203a-3p|+1	67	hsa-mir-203a
TMEM200A	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ITGA4	hsa-miR-203a-3p|+1	67	hsa-mir-203a
FGG	hsa-miR-203a-3p|+1	67	hsa-mir-203a
SNN	hsa-miR-203a-3p|+1	67	hsa-mir-203a
PAQR3	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ADAM12	hsa-miR-203a-3p|+1	67	hsa-mir-203a
ERLIN2	hsa-miR-203a-3p|+1	67	hsa-mir-203a
KRT26	hsa-miR-203a-3p|+1	67	hsa-mir-203a
KRT35	hsa-miR-203a-3p|+1	67	hsa-mir-203a
FMC1	hsa-miR-203a-3p|+1	67	hsa-mir-203a
RBM25	hsa-miR-203a-3p|+1	66	hsa-mir-203a
ABI3BP	hsa-miR-203a-3p|+1	66	hsa-mir-203a
DDHD1	hsa-miR-203a-3p|+1	66	hsa-mir-203a
RNASEH2B	hsa-miR-203a-3p|+1	66	hsa-mir-203a
SLC39A10	hsa-miR-203a-3p|+1	66	hsa-mir-203a
DUS1L	hsa-miR-203a-3p|+1	66	hsa-mir-203a
SLC6A15	hsa-miR-203a-3p|+1	66	hsa-mir-203a
ZSCAN29	hsa-miR-203a-3p|+1	66	hsa-mir-203a
TGFB3	hsa-miR-203a-3p|+1	66	hsa-mir-203a
SEPT6	hsa-miR-203a-3p|+1	66	hsa-mir-203a
GON7	hsa-miR-203a-3p|+1	66	hsa-mir-203a
GOSR2	hsa-miR-203a-3p|+1	66	hsa-mir-203a
RAB10	hsa-miR-203a-3p|+1	66	hsa-mir-203a
CYP24A1	hsa-miR-203a-3p|+1	66	hsa-mir-203a
ITSN1	hsa-miR-203a-3p|+1	66	hsa-mir-203a
COL4A4	hsa-miR-203a-3p|+1	66	hsa-mir-203a
MYZAP	hsa-miR-203a-3p|+1	66	hsa-mir-203a
ZNF697	hsa-miR-203a-3p|+1	66	hsa-mir-203a
OASL	hsa-miR-203a-3p|+1	66	hsa-mir-203a
KBTBD3	hsa-miR-203a-3p|+1	66	hsa-mir-203a
PIGM	hsa-miR-203a-3p|+1	66	hsa-mir-203a
GZF1	hsa-miR-203a-3p|+1	66	hsa-mir-203a
PHLDA3	hsa-miR-203a-3p|+1	66	hsa-mir-203a
NSUN5	hsa-miR-203a-3p|+1	66	hsa-mir-203a
TMOD2	hsa-miR-203a-3p|+1	66	hsa-mir-203a
TECPR1	hsa-miR-203a-3p|+1	66	hsa-mir-203a
LRRTM3	hsa-miR-203a-3p|+1	65	hsa-mir-203a
COL6A5	hsa-miR-203a-3p|+1	65	hsa-mir-203a
PSMD12	hsa-miR-203a-3p|+1	65	hsa-mir-203a
IKZF5	hsa-miR-203a-3p|+1	65	hsa-mir-203a
BNC2	hsa-miR-203a-3p|+1	65	hsa-mir-203a
NAPEPLD	hsa-miR-203a-3p|+1	65	hsa-mir-203a
PDE6D	hsa-miR-203a-3p|+1	65	hsa-mir-203a
C11orf71	hsa-miR-203a-3p|+1	65	hsa-mir-203a
EMSY	hsa-miR-203a-3p|+1	65	hsa-mir-203a
ENOSF1	hsa-miR-203a-3p|+1	65	hsa-mir-203a
CACNB4	hsa-miR-203a-3p|+1	65	hsa-mir-203a
SMARCA1	hsa-miR-203a-3p|+1	65	hsa-mir-203a
SLC16A12	hsa-miR-203a-3p|+1	65	hsa-mir-203a
HPDL	hsa-miR-203a-3p|+1	65	hsa-mir-203a
KIAA1328	hsa-miR-203a-3p|+1	65	hsa-mir-203a
BTBD7	hsa-miR-203a-3p|+1	65	hsa-mir-203a
TSR1	hsa-miR-203a-3p|+1	65	hsa-mir-203a
NWD2	hsa-miR-203a-3p|+1	65	hsa-mir-203a
SRGAP3	hsa-miR-203a-3p|+1	65	hsa-mir-203a
MOB3B	hsa-miR-203a-3p|+1	65	hsa-mir-203a
